BE_price,DE_price,DK1_price,GB_price,NL_price,NO2_price
BE,DE,DK,GB,NL,NO
price,price,price,price,price,price
0.27241558,0.091789424,28.53788859,53.12930321,0.482887332,67.44099307
0.238495162,0.009698503,50.3391839,49.74620946,0.026840174,66.37279477
-0.00357513,-0.000143473,41.3670777,47.33390881,-0.00680923,65.13245715
-0.129718358,-0.012668704,15.23529666,32.89685835,-0.040019707,64.27086299
-0.546081447,-0.031498359,0.991251251,25.81279196,-0.203153153,63.59509742
-0.57225976,-0.023322417,0.093496598,20.6204155,-0.043648649,63.43309913
-0.353611111,-0.046715102,8.53E-05,15.41174373,-0.009927118,63.60299238
-0.910887387,-0.015281388,0.087209699,24.90650794,-0.075785285,63.37300381
0.03016745,-2.08E-05,0.065155919,50.28846847,0.004795381,63.4023738
0.116788493,0.034621895,15.45916632,66.23084774,0.156560108,64.43572516
0.122823124,0.062406808,56.71422274,63.36066366,0.344237333,65.78965594
0.611593172,0.804341264,79.92234384,78.32008208,0.449212988,66.84217834
2.435825826,2.073270698,77.86664349,69.14635371,2.7144303,67.97348267
2.881458202,1.952455407,121.4929966,78.70013882,0.463331012,69.63143512
2.010565111,1.083658124,135.7473333,82.05280863,2.3371266,70.46173188
3.26549049,2.094102268,135.7729616,83.40326837,2.515067699,72.23936935
24.13943944,43.21723577,156.2801706,79.98412259,40.07188732,72.6510682
51.47866795,49.60036472,234.9620028,105.3781424,83.09645176,72.58033566
52.90606607,57.8997007,194.1839339,112.9972613,60.62702984,72.28722643
57.70670549,54.08233299,152.9032811,94.39225993,60.88723239,72.01983245
50.87841441,47.51518305,135.7292421,83.83763693,59.69028793,70.34296528
31.72993994,42.95883165,93.04971801,75.36502322,54.8616757,68.65929258
40.65538604,46.09728604,79.75773649,72.86131626,45.83169533,66.89353838
34.47561962,36.0887931,50.54855195,44.17405506,36.62327327,65.57449254
21.91067668,30.60863911,30.06630315,27.2442961,27.43640541,66.38559747
14.35605856,23.27826061,49.08589212,29.23019019,15.82417507,65.46713117
12.66385886,30.99273649,39.07414284,30.05121443,26.73778229,65.30961474
7.560990991,17.39437958,28.45994152,22.0004257,16.62149149,65.29928595
3.920472103,10.70867573,34.59768248,20.05081883,9.231695896,65.38139445
4.036245234,11.2210928,35.25421351,18.17037584,13.91259189,65.68741203
31.16998198,47.33896149,59.36599933,31.42527806,42.35468203,67.51800193
48.02567568,58.2619321,92.53475876,64.09745746,56.98090146,69.8548885
58.95413595,65.15743116,95.35262233,62.77085465,64.32496929,72.08771713
53.76295784,64.92099897,69.9521021,73.48979723,66.79531719,72.67184992
68.61357819,69.19860527,53.89540616,79.76327181,70.60030336,73.89725573
75.30662955,73.93689189,43.58043969,77.90066066,78.85912795,74.31403232
63.11201201,77.98017171,32.56978604,81.82026777,99.6658959,75.67137765
64.07924324,78.41621986,25.68634259,84.42235592,102.2938539,75.61778338
67.58487688,78.8668969,21.18823524,83.36639003,110.8168128,75.67586507
66.43073073,79.74594783,17.98195433,77.29500501,105.7609871,75.46714023
67.29600055,83.16995886,17.96096697,72.50607937,100.8197805,75.67622557
73.08558559,79.94932738,25.65325654,84.83047633,119.3500125,75.34444999
67.7480078,74.92584186,16.95194892,94.09378731,81.44929308,74.7916877
63.308377,64.90934361,1.575635443,84.40935873,70.73242556,74.02746104
61.34068361,57.3369034,1.031719036,73.07744711,66.69635636,73.58804297
47.05633033,48.43792916,0.923351654,65.30831832,54.90784305,72.67888809
43.99597694,40.06064795,0.11319553,56.19404433,53.15498874,70.99848293
26.22545462,5.314360458,0.015238708,41.4057506,54.75039114,68.54264007
0.025641416,-0.07848188,0.009944537,35.77791516,-0.703206,69.68491327
-1.855730731,-1.095701514,0.004520899,38.71869053,-1.613196697,69.87432464
-1.522702703,-1.098756836,0.007826547,37.3716129,-1.577877499,69.85586014
-1.763743744,-1.312042285,0.001665719,32.03595097,-1.59628937,68.0896499
-1.576666667,-1.300458345,0.008300567,31.44217732,-1.489608688,67.86074837
-2.082922923,-1.435588481,0.078186765,32.03329435,-2,69.89955559
2.697009009,1.912223946,4.220974887,42.01080814,0.925112613,72.51199738
41.1393101,41.10547567,23.20444831,62.12990851,40.86573814,73.71496074
61.17977978,59.69947586,40.93403403,71.45950751,66.74831019,75.88650226
67.83883884,59.97901631,44.85225559,72.01317892,75.92712913,76.67608911
61.27057057,56.99126932,45.32197447,77.3964855,70.67304805,76.72104727
57.57567568,54.34529189,43.50428929,76.79820841,68.70620881,76.78018526
57.86111111,50.41176946,51.28468749,74.10786162,60,76.41282496
56.24319319,54.13681314,51.95170737,76.2350319,57.46231899,76.01005816
60.54587921,59.96926868,51.64861406,76.70116718,61.14004004,75.95325126
69.7095533,66.81564786,56.08017284,75.20684162,75.73438965,76.30607584
72.34099337,71.33510319,71.59826894,72.96554661,79.25366651,77.06867184
87.16858238,82.16852307,86.88677249,87.86370468,100.3932652,76.18699573
94.54864123,83.32519793,74.87695553,95.82926172,114.0238617,75.35855449
87.78264064,77.95433568,61.78096303,89.39996802,100.0069523,74.92545439
75.22618565,72.73249249,49.48650602,79.96914698,70.85770998,73.68396591
69.62521918,66.88384572,46.90791561,75.31716717,65.49350562,73.46806653
64.85853421,64.66946441,37.21192364,73.30552553,65.29934459,72.64855721
57.73821643,58.50436721,26.02260933,67.95384143,57.25810694,72.06829594
57.76453954,59.02471429,27.55166822,67.03608873,57.33975646,75.67103691
52.34191692,55.00258548,26.07666166,67.46199106,49.89161243,74.63745515
39.31800616,41.18733439,27.75974137,65.20665009,40.28246288,73.96444212
22.7352988,21.90470639,22.08372182,62.40752114,25.67342454,73.93440505
34.89153153,36.25124757,23.41409722,62.08535354,34.77011316,74.05855585
58.38458759,59.05539376,30.19992492,62.05530832,57.26760135,73.72377451
72.47377377,72.74184472,27.58714863,67.22167254,72.80570871,76.49173943
89.65446697,85.03583565,54.67694271,74.90593395,85.82533118,79.9077284
90.3388964,91.548695,50.73090188,77.09525629,93.35491935,79.95261256
95.48664316,94.54111938,54.62680354,78.45480731,96.20032164,83.53251436
91.29477477,91.27651902,78.63479725,80.6031587,97.12160707,86.01536286
93.52456027,89.61111712,87.83934088,78.05237773,86.8454116,83.13857039
87.69614615,86.4657991,120.0328376,79.98552524,83.07988889,84.89813033
86.58048048,85.01460661,144.6442205,81.67150768,84.55578637,86.71948038
91.31505034,91.51711771,162.8347772,84.86540863,93.71491968,85.70485313
99.06325944,99.18515067,198.2589983,88.66345376,99.09086625,84.43429102
101.9549883,105.2629399,271.4838572,91.89326262,104.3675032,82.34365414
121.7262091,137.1757407,369.9819353,108.2932192,129.6466086,86.09758143
131.5724502,145.8999351,368.2233483,113.2378688,140.4370243,84.03753763
109.75924,125.2276327,357.8934926,105.322459,122.5690368,81.23167096
96.43008226,103.1982082,318.4174885,93.67593443,102.2812144,79.90060864
87.42777349,100.0584166,259.7055264,85.87084291,96.56156218,78.17745912
85.77834457,94.56661599,201.3658077,79.18832165,92.38503568,76.57746766
87.36482509,88.62425762,168.3570772,76.07215474,87.01306262,74.18936869
86.5212973,86.16685367,387.7576577,76.6704131,86.26214756,79.94768525
80.82333525,80.41176049,375.7513514,80.0888434,80.62758482,80.82594804
76.73989339,76.95194194,369.9551188,77.58903403,78.48761133,80.15259688
